Actual,Predicted,Placement_Probability
0,0,0.14622571059764572
1,1,0.8528850338178776
1,1,0.5501236282825668
1,1,0.9986970460363072
0,1,0.9997632140903676
1,1,0.9951673438815715
1,1,0.9994864860556609
0,1,0.7984724355203551
1,1,0.9825034771762856
0,0,0.050205573007656504
0,0,0.3819334595129907
1,1,0.7601756530104969
0,0,0.4088064340514669
1,0,0.2754810843520867
1,1,0.8988823625785999
1,1,0.9874286179585522
0,0,0.04351417635897405
0,0,0.14747901819436557
1,1,0.998886710373502
0,0,0.11079496741936262
0,0,0.22912661765212045
1,1,0.9623330924568283
0,0,0.0036198447166504682
0,0,0.4977910349630137
1,1,0.9917509498148027
1,1,0.9990786583943336
1,1,0.9875905097788608
0,0,0.05104416483740453
1,1,0.9859534625487603
1,1,0.676845158105663
0,0,0.024823737702529356
1,1,0.9939665415166078
1,1,0.9340070744192851
0,0,0.009141062821907268
1,1,0.8801305796948278
1,1,0.9942409339386405
1,1,0.9688549463779016
1,1,0.7339865796460656
0,0,0.47669972381994025
0,0,0.2996719581754492
1,1,0.9988334076365699
1,1,0.9311749804746109
1,1,0.9962085818110393
0,0,0.4183560664835209
1,1,0.8117172157704321
0,0,0.0032178263217761184
0,1,0.5873435184767087
1,1,0.9106666373941757
0,0,0.0729634131819012
1,1,0.8834586665754173
1,1,0.9444695449279887
1,1,0.9289838583011274
0,0,0.024823737702529356
1,1,0.9458303585966025
1,1,0.9948951917894393
1,1,0.9462105387710634
1,1,0.9915333963340822
1,1,0.8781323253510807
1,1,0.8312097507067796
1,1,0.902904713719341
1,1,0.7504738762095161
1,1,0.9907943579892672
1,1,0.9311749804746109
0,0,0.03123263465978054
0,0,0.23379616314077833
1,1,0.9331934306372055
1,1,0.9877503426510629
1,1,0.9731241518504448
1,1,0.8631665461316286
1,1,0.9988784003967983
1,1,0.9861340843732987
1,1,0.6954043206532361
0,0,0.009381918943121589
1,0,0.3778231315582856
1,1,0.9904985053361381
1,1,0.8512305241850365
0,1,0.6401754880799728
1,1,0.6581089088892188
1,1,0.9966733932865633
1,1,0.9841315129562445
0,0,0.0765951945924991
0,0,0.002444519373180695
1,1,0.9752463310205981
0,0,0.37750411642461396
1,1,0.7198336535445193
1,1,0.9423678801869569
1,1,0.9989216597640695
1,1,0.9957352084558112
0,0,0.05637686651983026
0,0,0.004520660667669572
1,1,0.9915956678696458
1,1,0.9826310000035982
0,0,0.008345326922799356
0,0,0.027934312579957463
0,0,0.020278598243885095
0,1,0.7480079080498602
1,1,0.8963073679947914
1,1,0.9356067979434932
0,0,0.11036977169194848
0,0,0.007718203526768724
1,0,0.07924017138788261
1,1,0.9832904281990862
1,1,0.8215426088739783
1,1,0.9521748226633879
1,1,0.798974312398641
0,0,0.03590955287297362
1,1,0.9858745752586011
1,1,0.9561891445473928
1,1,0.9957905856309633
1,1,0.9855043084466355
0,0,0.012575601649024921
1,1,0.9982939463957221
1,1,0.9989495693603937
1,0,0.4408660760531916
0,1,0.7529236836661327
1,1,0.997042941447177
0,1,0.6898156115938644
1,1,0.9631199197960433
1,1,0.9971193357976731
0,0,0.29301375436369714
1,0,0.4832517952097946
0,1,0.7288297311580694
0,0,0.07965561478714979
0,0,0.11820130690714739
0,0,0.2921189922348559
0,0,0.42796728973231485
0,0,0.014394540895369828
1,1,0.9923708939962581
1,1,0.9990664970850345
1,1,0.9567357056102372
1,0,0.447346661240812
1,1,0.6013699119300541
1,1,0.6208247810221021
0,1,0.8198708973375194
1,1,0.9961081288096565
0,1,0.5029335684897756
1,1,0.9963544385283416
1,1,0.9783828726029067
0,0,0.032960240049245755
1,1,0.9982486476531268
0,0,0.2728691073196614
1,1,0.9994931786892606
1,1,0.9997923338607022
0,1,0.550896118184577
1,1,0.9944209131415381
1,1,0.9872646413638971
1,1,0.9998003504541535
1,1,0.7430277094045845
1,1,0.7368836868731201
1,1,0.9969245462884686
1,1,0.9895936844650093
1,0,0.30707975002783783
1,1,0.9989632523774195
0,0,0.447346661240812
1,1,0.9839252302245594
1,1,0.9904281828946487
0,0,0.47811693377854964
1,1,0.9601664350436759
0,0,0.019958312362075143
1,1,0.9888762873990151
1,1,0.9550761975070822
1,1,0.9749274878276297
1,0,0.22397992651321857
0,0,0.20411836904905512
1,1,0.976046881051989
0,0,0.08910730131974202
1,1,0.6371465157037023
1,1,0.8759137942754448
0,0,0.022025785898109437
1,1,0.7935077437257577
1,1,0.8047342155794973
1,1,0.9947438263796282
0,0,0.4832517952097946
1,1,0.9949457466820233
0,0,0.16760630058950304
1,1,0.5215275790287657
0,0,0.12110935896752897
1,1,0.6870001989671739
1,1,0.8881934672670667
1,1,0.9990786583943336
1,1,0.9315381388708267
1,1,0.9095930779827923
0,1,0.5735059066426187
1,0,0.3514655214452975
0,0,0.3324696470520044
0,0,0.0026791270170220868
1,1,0.8730323608421324
0,0,0.2876054292738324
0,0,0.05707919682174831
1,1,0.9956791059244319
1,1,0.7036801191122987
1,1,0.9764826353972447
1,1,0.9471596902565041
1,1,0.5454651658109888
0,0,0.018161012573907943
1,1,0.9866623203571583
1,1,0.9839252302245594
1,1,0.9394493754316038
0,0,0.015555629363363821
1,1,0.9613699173755036
0,0,0.04035177157788505
0,0,0.06698749834357998
0,1,0.6401754880799728
1,1,0.941650879180239
0,0,0.027849667575438924
1,1,0.9983380754365883
1,1,0.5598482882440099
0,1,0.999808057640241
0,0,0.12680980691172988
1,1,0.9690788153508466
1,1,0.9924270528154672
1,1,0.6482096824627267
0,0,0.28340928605143284
1,1,0.9993665612407245
1,1,0.902904713719341
1,1,0.8047342155794973
0,0,0.02065561075881877
1,1,0.6249234388913723
1,1,0.767280559249213
1,0,0.29030214908412755
0,0,0.2941918776730937
1,0,0.24517873639168766
0,0,0.41973894993735456
1,1,0.6491948685882406
1,1,0.9490960516146129
0,0,0.1941517307841908
1,1,0.9945646772033089
1,1,0.9987379420177451
0,0,0.00781937829597812
0,1,0.7855018969824368
1,1,0.9924270528154672
1,1,0.9672311118572204
1,1,0.9158636495706328
0,0,0.004520660667669572
0,1,0.6262539530842021
1,0,0.48139288818637394
1,1,0.6293209530646031
0,0,0.2996719581754492
0,0,0.08770117183372211
1,1,0.9914855760974721
1,0,0.3561684739429857
1,1,0.8993975054547774
1,1,0.9928116030451495
1,1,0.8874520015513903
0,0,0.38503660564086256
1,1,0.9941219447927596
1,1,0.9986873222002085
1,1,0.995564687003552
1,1,0.92267833460008
1,0,0.2606448981342732
0,0,0.09346163701316848
1,1,0.8863122613623281
1,1,0.9974394720883081
1,1,0.9921253056593492
0,0,0.37750411642461396
1,0,0.10519138399324435
0,0,0.022404789359760358
1,0,0.3912708079708622
0,0,0.017099578619688312
0,0,0.07446055258137206
1,1,0.9985611840126101
0,1,0.6239095778995821
0,0,0.20841604647639736
1,1,0.9198219498933217
0,0,0.16159785228863227
0,0,0.30587238217395174
1,1,0.8957782354253906
0,0,0.09697046347346389
0,0,0.03601778712532595
0,0,0.032446290176066414
1,1,0.92832105581371
1,1,0.9989357059470192
1,1,0.9406089796713539
0,0,0.48653013295047287
1,1,0.802663478746088
0,0,0.07436706556227889
1,1,0.833831800527995
0,0,0.24171511564839596
1,1,0.9989074284072331
1,1,0.9989900865622885
0,0,0.30679101357208904
1,0,0.22757560379346806
1,1,0.7529236836661327
0,0,0.09126111012985588
0,0,0.15633383749261667
1,1,0.9561891445473928
1,0,0.10274598482394644
1,1,0.9938070553027578
1,1,0.9941401590385772
1,1,0.97946582301658
1,0,0.4101800119624223
1,1,0.8809138065064666
1,1,0.9910307296377243
1,1,0.7780472448047567
0,0,0.1948290076205151
1,1,0.6249234388913723
0,0,0.41592386305658685
1,1,0.9997632140903676
1,1,0.8809138065064666
0,0,0.07537017134369353
1,1,0.9458303585966025
1,0,0.37750411642461396
0,0,0.017248150357355642
1,1,0.6639906230006533
1,1,0.802663478746088
0,0,0.002444519373180695
1,1,0.9783828726029067
0,0,0.015421407851112245
0,0,0.33959375896018557
0,1,0.5454651658109888
0,0,0.02318554001412145
0,0,0.01754641877314547
1,1,0.9909133053240968
1,0,0.48139288818637394
1,1,0.9696373892115588
1,1,0.9986700022993967
1,1,0.5487173929679993
0,1,0.9986566487738069
1,1,0.626984357228132
1,1,0.9133702144268319
1,1,0.9824055600522487
0,0,0.4920094638555109
0,0,0.02968259165624343
1,1,0.994011025457438
1,1,0.9783828726029067
1,1,0.7898917015669282
1,1,0.9941401590385772
1,1,0.9988635987754916
1,1,0.9323704816004175
0,0,0.2419639838353726
1,1,0.9997504535256516
1,1,0.9969245462884686
1,1,0.9838070530193292
0,0,0.0028603277448089924
1,1,0.7405135975921033
1,1,0.9778206453046167
0,0,0.4151656755795612
1,1,0.5193306914963889
0,0,0.42293906945549625
0,0,0.36961909343300225
1,1,0.7787929065349525
1,1,0.7118242445132328
1,1,0.9684564407767535
0,1,0.606290681356499
1,1,0.9401917105704749
1,1,0.9937257481037979
1,1,0.9232078107397997
0,0,0.015421407851112245
0,1,0.6841709319594019
1,1,0.9889578842278863
1,1,0.9515735600353987
1,1,0.9635356503019724
0,0,0.23089830941187553
0,0,0.12297892338587808
0,0,0.04057231339226603
0,0,0.37750411642461396
1,1,0.725097052466242
1,1,0.5936910276503774
0,0,0.08039207273825019
1,1,0.8649157005445172
1,1,0.9758722047289811
0,0,0.022598396262413206
0,0,0.18362109288406187
0,0,0.3491887357687818
1,1,0.9875905097788608
1,1,0.9776586079454826
1,1,0.995506351417736
1,1,0.9913740547335305
1,1,0.9935234891988433
0,0,0.2822570748256234
0,0,0.23693631652605307
1,1,0.8495606894272887
0,0,0.27434876526483226
1,1,0.7787929065349525
1,1,0.9997895907738721
0,0,0.09762435522384226
0,0,0.39304545765000864
0,0,0.16338403953966424
1,1,0.9920808018854227
1,1,0.8117172157704321
0,0,0.15864900755519656
1,1,0.8108475229279075
1,1,0.9963064516362333
1,1,0.7803055895114764
1,1,0.8730323608421324
1,1,0.953356138257564
1,1,0.6310560017412638
0,0,0.046191192835000956
1,1,0.9926218142316994
1,1,0.9281130487029017
0,0,0.007519734706915115
1,1,0.7430277094045845
1,1,0.9952919646920566
1,1,0.9702371790061035
1,1,0.9843351906678879
1,1,0.9821772470885347
1,0,0.3819334595129907
1,1,0.9423678801869569
1,0,0.3944014078149636
0,0,0.11153056712489555
0,0,0.06781251417606367
1,1,0.9545096685716913
1,1,0.9853975678939676
1,1,0.9990487925398794
1,1,0.9917509498148027
1,1,0.7379835624778777
1,1,0.9437771307735141
1,1,0.9943893096068215
1,1,0.8495606894272887
0,0,0.42370116820345527
0,0,0.23222306218622255
1,0,0.36393221352508875
0,0,0.007618327804005567
1,1,0.9817118608166338
1,1,0.8913253352385877
1,1,0.9990786583943336
1,1,0.9046931831087631
0,0,0.039562704962350245
0,0,0.08562346317122217
1,1,0.7504738762095161
0,0,0.02419613632552224
1,1,0.8868833838387831
0,0,0.009141062821907268
1,1,0.9938070553027578
1,1,0.9787770546969996
1,1,0.9557681629145062
1,1,0.9471596902565041
0,1,0.7405135975921033
1,1,0.9987543782768065
0,1,0.608389823206534
1,1,0.5799140293152589
1,1,0.9766529981559756
1,1,0.9989709343300468
1,1,0.9989767573406357
1,1,0.9564264908309055
1,1,0.9998029532956114
1,1,0.9458303585966025
0,1,0.808826214871534
0,0,0.08770117183372211
1,0,0.08291865340595996
1,1,0.8505097334249896
0,0,0.018161012573907943
1,1,0.9905518165085212
1,1,0.988217741321869
1,1,0.8283040374222125
1,1,0.8894902683193134
1,1,0.9936902316937875
1,1,0.7765234655761505
0,1,0.7405135975921033
0,1,0.5324201654002287
0,0,0.06146857485706154
0,0,0.1342563174876442
0,1,0.5905210438215074
0,0,0.13822131174988955
1,0,0.1089557442063036
1,1,0.9148467050673842
1,1,0.990604831398769
0,0,0.18362109288406187
0,0,0.012905775083209229
1,1,0.8969972657655098
1,1,0.9952919646920566
1,1,0.9863124158586893
0,0,0.3544630895702802
0,0,0.05431833848028511
1,1,0.7625603459284828
1,1,0.996759303725597
1,1,0.902904713719341
1,1,0.9678768610324218
0,0,0.2606448981342732
1,1,0.9979771741098209
1,1,0.8744801588616613
1,1,0.9982714451492708
1,1,0.9975056478667068
0,0,0.38267066799405275
1,1,0.999016226880745
1,1,0.9944209131415381
1,1,0.8855599275067289
1,1,0.9890197437219272
1,1,0.6944878359562162
1,1,0.5809668365160402
1,1,0.9576343097866956
1,1,0.9437771307735141
1,1,0.9978402656872045
1,1,0.9952919646920566
1,1,0.8207082758338305
0,0,0.07567200137351814
1,1,0.995952457422236
0,0,0.31930169780180995
1,1,0.9989296495738196
0,1,0.522606254591313
1,1,0.9583365848724275
1,1,0.9952919646920566
1,1,0.8148408881119475
1,1,0.6266668603151148
0,0,0.11153056712489555
0,0,0.4088064340514669
0,0,0.01782870332582415
0,0,0.005869736213472612
0,0,0.19162236949017258
1,1,0.9843351906678879
1,1,0.9879081420988578
1,1,0.9976329248404251
1,1,0.9848200123041569
0,0,0.34847961836062324
1,1,0.8528850338178776
0,0,0.005287745026715476
1,1,0.5029335684897756
1,1,0.8264293405037616
1,1,0.9850149874400572
1,0,0.3312101685193977
1,1,0.9717164063650301
1,1,0.9951123974669805
1,1,0.6775276029792985
1,1,0.8198708973375194
1,1,0.8982036580372734
1,1,0.9875905097788608
0,0,0.1325818695132009
1,1,0.9889578842278863
0,0,0.023656014089060876
0,0,0.3136234037966967
1,1,0.9464989196244509
0,0,0.3196853313056721
1,1,0.9938070553027578
1,1,0.9963064516362333
1,1,0.7365414313841198
1,1,0.9991765680918843
1,1,0.9781035229986774
1,1,0.9968014260136875
0,0,0.005946825398830212
1,1,0.9952919646920566
1,1,0.7855018969824368
1,1,0.9974057304140368
0,1,0.5831081569655082
1,0,0.47669972381994025
0,0,0.3652481670519436
0,0,0.2581234744294355
1,1,0.9985611840126101
1,1,0.9997504535256516
1,1,0.9561891445473928
1,1,0.6208247810221021
0,1,0.6218419175864937
0,1,0.7354376723016417
0,0,0.2840437198077988
1,1,0.732875998909476
0,0,0.23323739939984725
1,1,0.9432439605419527
1,1,0.6474974731249435
0,1,0.9997569175061419
1,1,0.9949081699485981
0,0,0.25895219965858385
1,1,0.9864125612851161
1,1,0.9941981477076239
0,1,0.9983861028768816
0,1,0.7277056080299026
1,1,0.9749274878276297
1,1,0.9970039901365138
1,1,0.985770521837321
1,1,0.9998202475920218
0,0,0.0035263881281164156
1,1,0.94845817759998
0,0,0.3544630895702802
0,0,0.00482580945718955
1,1,0.9331934306372055
1,1,0.9996712823997174
1,1,0.8128524043954113
1,1,0.8444585607455659
1,1,0.9289838583011274
1,1,0.9856906220381098
1,1,0.9971567917687515
1,1,0.8399811418080001
0,1,0.5018528125453431
1,1,0.808826214871534
0,0,0.010275470830112985
1,1,0.987098553863
1,1,0.8715703158750235
1,1,0.9949614211627251
1,1,0.9988486020440475
1,1,0.9992388800846468
1,1,0.8081568532087451
1,1,0.9831676639451399
0,1,0.7504738762095161
1,0,0.1032708433298929
0,0,0.034135577977924776
0,0,0.01688037044309907
1,1,0.8528850338178776
1,1,0.9245304865662212
0,0,0.16159785228863227
0,0,0.015421407851112245
1,1,0.782316318996107
0,0,0.2807512665959904
1,1,0.9941981477076239
0,0,0.14259669780487794
0,1,0.7696160154928903
1,1,0.7553572798213336
1,1,0.9989357059470192
0,0,0.27810850111587665
0,1,0.9997868114610065
1,1,0.976046881051989
1,1,0.9561891445473928
0,0,0.11079496741936262
1,1,0.9294734564752062
0,1,0.6156494798601746
1,1,0.9704007756285437
1,1,0.5855379136227113
1,1,0.936393052505093
0,1,0.5356862788728501
0,0,0.14350936220450555
0,0,0.09917228984404536
1,1,0.966388808868252
1,1,0.9813388648433959
0,0,0.21551420032248994
1,1,0.7877050876325817
0,1,0.6688651115111542
0,0,0.2199854952182874
0,0,0.14622571059764572
0,0,0.038577209631772115
1,1,0.9741350146595307
1,1,0.9106666373941757
1,1,0.9891613702464382
1,1,0.9989900865622885
1,0,0.2592127483149804
1,1,0.9937719962606462
1,1,0.9927173223215874
1,1,0.9973018213466317
0,1,0.7455258332576096
1,1,0.9323704816004175
1,1,0.91381862552298
1,1,0.9966295906257848
1,1,0.9862355163562156
1,1,0.9915333963340822
0,0,0.028207235811370062
1,1,0.7302986177767873
1,1,0.9838070530193292
1,1,0.7855018969824368
1,1,0.9953267223975811
1,1,0.9901034045767347
0,0,0.3868009466050503
0,0,0.027147693442162227
1,1,0.864043493678873
0,1,0.9998105600217538
1,1,0.9331934306372055
0,0,0.07446055258137206
1,0,0.08517977520203532
1,1,0.9990786583943336
1,1,0.8927592546702047
0,0,0.48545020076968404
0,1,0.5127748588254253
1,1,0.9790479956231849
1,1,0.9764826353972447
1,1,0.8730323608421324
1,1,0.9127793170637408
1,1,0.9979234819975661
1,1,0.9990786583943336
1,0,0.47669972381994025
0,1,0.725097052466242
1,1,0.9945646772033089
1,1,0.7064096145052104
1,0,0.14099946627124188
0,1,0.8593512297801803
1,1,0.9940886577764245
1,1,0.9987744280240819
1,1,0.9419622062619392
1,1,0.9849309100990952
0,1,0.5454651658109888
1,1,0.9958216776538997
1,1,0.9933523698297859
0,0,0.2600437448983261
0,0,0.2096469706405587
1,1,0.9961586823943323
1,1,0.9998029532956114
1,1,0.9926218142316994
1,1,0.9968014260136875
0,0,0.38503660564086256
0,0,0.24035316532682782
1,1,0.9827805944737085
1,1,0.9926633001451873
1,1,0.9998003504541535
1,1,0.7877050876325817
0,0,0.24900553111913676
0,0,0.08136778138665221
1,0,0.3899186909721081
1,0,0.38503660564086256
0,0,0.05041212240189612
1,0,0.05147222329312897
0,0,0.09697046347346389
0,0,0.06636497555119102
1,1,0.999016226880745
1,1,0.9715110721297138
1,1,0.9990290424540451
1,1,0.5346108390520795
1,1,0.9989767573406357
1,1,0.9945646772033089
1,1,0.92267833460008
1,1,0.9968430025340256
1,1,0.9997753222899541
1,0,0.13208548249159643
0,0,0.007519734706915115
0,0,0.01747204963806725
0,0,0.04297115017511778
0,0,0.05637686651983026
0,0,0.004404049750510954
1,1,0.9707754587185996
1,1,0.7886534512847733
1,1,0.9864884852228581
1,1,0.851625428944952
1,1,0.9074110491215263
1,1,0.9945338835642359
1,1,0.847875461466689
1,1,0.9984637415633683
1,1,0.9922947837349848
0,0,0.3152282496386687
1,1,0.7920617389436475
1,1,0.9950760535963331
0,0,0.42155330232066085
1,1,0.9847348579575759
0,1,0.999781142238036
1,1,0.8314000966757382
1,1,0.9952919646920566
1,1,0.9870033978880907
1,1,0.9988024153615671
1,1,0.9947438263796282
1,1,0.9970261463484382
1,1,0.9742777541456007
0,0,0.002444519373180695
1,0,0.3652481670519436
0,1,0.7898917015669282
0,0,0.07775226691447905
1,1,0.9109202810289214
1,0,0.48653013295047287
1,1,0.9117286857097701
1,1,0.5809668365160402
0,0,0.48217230657223936
0,0,0.02001946665760382
1,1,0.9853975678939676
0,0,0.11415844213585788
1,0,0.3548669448628347
0,0,0.1302340289707746
0,1,0.767280559249213
1,0,0.219450284834107
1,1,0.9916428750008028
0,0,0.14259669780487794
1,1,0.9885195057037858
1,1,0.9952919646920566
1,1,0.9915956678696458
1,0,0.44410399141927365
0,0,0.219450284834107
1,1,0.8988823625785999
1,1,0.7236105579443447
1,1,0.7564054602781008
1,1,0.5051339864277213
1,1,0.9963544385283416
1,1,0.9977537219958321
1,1,0.9430766032052261
0,0,0.3266695610797949
1,1,0.9996921560533512
1,1,0.8245385103777619
0,0,0.19897999796490168
0,0,0.4269092711736498
1,1,0.7601756530104969
1,1,0.9988486020440475
0,0,0.4119823815637153
1,1,0.8762527030324748
0,1,0.6094193307230216
1,1,0.9185256679089248
1,0,0.2728691073196614
1,1,0.9982939463957221
0,0,0.022404789359760358
1,1,0.9715110721297138
1,1,0.9961586823943323
1,1,0.8577573130692545
1,1,0.9013642510647577
1,1,0.9949457466820233
0,0,0.015421407851112245
0,0,0.052330806497616844
1,1,0.939871492417473
1,1,0.9998029532956114
1,1,0.9778206453046167
1,1,0.9979234819975661
1,1,0.9990786583943336
1,1,0.9198219498933217
1,1,0.9725808970910168
0,0,0.011549018260701219
1,0,0.021903757162942496
1,1,0.94284407934631
1,1,0.9782248512792088
1,1,0.9998178731538345
0,0,0.015555629363363821
0,0,0.014963998834290443
0,0,0.24333213799976564
0,1,0.5127748588254253
0,0,0.4088064340514669
1,1,0.669821916918251
1,1,0.9858745752586011
0,0,0.098005858903206
1,1,0.9915956678696458
1,1,0.945153927197127
1,1,0.674653261084156
0,0,0.0973496874988618
1,1,0.9383707380191223
1,1,0.9990416912395266
1,1,0.7183297539432549
0,0,0.0177741198677837
1,1,0.9832904281990862
0,0,0.11340772262732106
1,1,0.867097868249014
0,1,0.6431933353324214
0,0,0.06949087458671113
1,1,0.7929957550730926
1,1,0.9874989363240039
0,0,0.3635238548539805
1,1,0.7963520987710089
1,1,0.8409793064938235
1,1,0.9985145688479767
0,1,0.9988521867752316
0,0,0.03501173921371056
1,1,0.7447047925590081
0,0,0.21551420032248994
1,1,0.9975056478667068
0,0,0.24035316532682782
1,1,0.9812345545944746
1,1,0.8894902683193134
0,0,0.039229593369560355
1,1,0.8245385103777619
0,0,0.0885048619138289
0,0,0.012646333920452722
0,0,0.16840030104878426
1,0,0.47703832658130113
1,1,0.9989495693603937
1,1,0.9963544385283416
0,0,0.036366732677296267
0,0,0.027849667575438924
0,1,0.8709331297426269
1,1,0.8957782354253906
1,1,0.9717164063650301
0,0,0.346211849489914
0,1,0.6898156115938644
0,0,0.46688733414144745
0,0,0.049935392400226715
0,0,0.4014383391104769
0,0,0.03531035188170777
1,1,0.9739467683463449
1,0,0.42796728973231485
0,0,0.14676625154848327
1,1,0.9851244823542966
1,1,0.960665418684045
1,0,0.3269681818415084
0,1,0.7765234655761505
0,0,0.03370546578195402
0,1,0.5248018699027319
1,1,0.9990786583943336
1,1,0.7942152027524895
1,1,0.902904713719341
0,0,0.3805934353908648
1,1,0.7455258332576096
1,1,0.966388808868252
1,0,0.14206895638919828
