CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.5237169875708615,-0.134022316051094,0.2616238973045032,0.2163836102380746,0.722351758032472,-0.1153003500612931,0.8376521080937651,0.8376521080937651
-1.0745720672715808,-0.8564404605455114,-1.292277216895785,-0.0404366073398921,-1.3843670883058157,-0.5559932976250349,-0.8283737906807808,0.8283737906807808
0.3304178551111524,-0.1535471307671591,-0.3151308107268922,0.3875970886233859,0.722351758032472,0.23405232488844224,0.48829943314402974,0.48829943314402974
-0.4742019242269765,-1.364085643163211,-1.3304097595755466,-1.7753998549777126,-1.3843670883058157,-0.9782239125888683,-0.40614317571694736,0.40614317571694736
0.002380560457915,0.0677341026815818,-0.0529695798035306,-0.1032148827478397,0.722351758032472,-0.03146627353164689,0.7538180315641189,0.7538180315641189
0.547046257240649,0.8747597776122822,0.9861422082199748,0.7870952048557788,0.722351758032472,0.6065199925372491,0.1158317654952229,0.1158317654952229
0.3737435355370513,-0.6091261408086839,0.3474221183339672,-0.702462057096429,0.722351758032472,-0.1286478352457196,0.8509995932781915,0.8509995932781915
1.6178095020521583,1.805442612411397,1.939455775214017,-0.0061939116628302,0.722351758032472,0.8560714666843949,-0.13371970865192295,0.13371970865192295
1.2897722073989215,0.9073011354723912,0.8145457661610476,1.0610367702722765,0.722351758032472,0.976716446187964,-0.25436468815549207,0.25436468815549207
-0.5918001996687033,0.770627432459934,-0.2912979715520412,-0.0404366073398921,-1.3843670883058157,-0.19611638864451883,-1.188250699661297,1.188250699661297
-1.643995295726257,-0.9410479909817948,-1.2970437847307552,-1.7183286955159425,-1.3843670883058157,-1.3680310092554382,-0.016336079050377483,0.016336079050377483
-0.3008992025233799,0.0872589173976469,0.2044250832848609,-0.2687212451869737,0.722351758032472,-0.1884003285856031,0.910752086618075,0.910752086618075
1.6735139483140289,1.2001733562133714,2.030020564078451,1.6203341329976264,0.722351758032472,1.4094993801636293,-0.6871476221311573,0.6871476221311573
-1.6006696153003577,-1.8326811963487788,-1.2255452672062022,-1.227516724144717,-1.3843670883058157,-1.2407852176989245,-0.1435818706068912,0.1435818706068912
-1.7244572736600696,-1.4031352725953414,-1.111147639166917,-1.3587803909067886,-1.3843670883058157,-1.2956016894682538,-0.08876539883756185,0.08876539883756185
-0.1337858637377682,-0.7457998438211414,-0.4771941171158793,-0.5483699265496491,0.722351758032472,-0.32371771449862274,1.0460694725310948,1.0460694725310948
-0.0223769712140274,0.0091596585333854,-0.0291367406286796,-0.5027129989802326,0.722351758032472,-0.18425623746040592,0.9066079954928778,0.9066079954928778
0.6708339156003608,0.6339537294474761,0.2044250832848609,-0.5597841584420029,0.722351758032472,0.1175894150662709,0.6047623429662011,0.6047623429662011
0.0395168579658284,-0.4594358946521831,-0.4295284387661772,0.3476472770001464,0.722351758032472,0.0807627265753115,0.6415890314571605,0.6415890314571605
0.7265383618622311,1.2392229856455026,0.6334161884321797,1.8600330027370624,0.722351758032472,1.058502031869247,-0.3361502738367751,0.3361502738367751
1.586862587462231,0.4517221254308664,0.0137623698860525,1.129522161626401,0.722351758032472,1.0340761952394237,-0.31172443720695175,0.31172443720695175
-0.8146179847161854,0.4256890391427798,-0.3675630569115642,-0.0404366073398921,0.722351758032472,-0.3102881556737815,1.0326399137062534,1.0326399137062534
0.268524025931296,-0.544043425088466,-0.3055976750569517,-0.3657422162719836,0.722351758032472,-0.08250369595348184,0.8048554539859538,0.8048554539859538
-1.1117083647794943,-1.6439413207601472,-1.4209745484399805,-1.404437318476205,-1.3843670883058157,-1.1150268127658383,-0.2693402755399774,0.2693402755399774
-0.214247841671581,-0.2837125622075948,-0.4247618709312069,-1.0049392022438124,0.722351758032472,-0.47762224035826883,1.1999739983907407,1.1999739983907407
1.0360075077615116,-0.134022316051094,0.0804943195756353,-0.4285204916799311,0.722351758032472,0.2383023775137977,0.4840493805186743,0.4840493805186743
0.2004408138334546,0.0677341026815818,-0.6869231018545684,-0.3200852887025674,-1.3843670883058157,-0.06881434588470438,-1.3155527424211113,1.3155527424211113
-0.214247841671581,-0.4138779936480304,-0.1912000470176666,-0.2573070132946199,0.722351758032472,-0.21108111402489868,0.9334328720573707,0.9334328720573707
1.7044608629039573,-0.2381546612034421,0.0137623698860525,0.735731161340185,0.722351758032472,0.8892647524563773,-0.16691299442390528,0.16691299442390528
-0.8331861334701419,-1.5137758893197115,-1.5973375583338785,-1.7696927390315358,-1.3843670883058157,-1.1384068039895892,-0.24596028431622652,0.24596028431622652
1.599241353298202,0.2564739782702129,1.8345912828446729,1.0895723500031618,0.722351758032472,1.114016752288552,-0.39166499425608003,0.39166499425608003
0.0580850067197854,-1.32503601373108,0.0042292342161119,-0.0119010276090069,-1.3843670883058157,-0.07777234759579255,-1.3065947407100231,1.3065947407100231
0.4480161305528786,0.2369491635541477,1.1005398362592602,-0.017608143555184,0.722351758032472,0.24556823554797247,0.4767835224844995,0.4767835224844995
-0.1523540124917251,0.0807506458256246,-0.4104621674262964,-0.685340709257898,0.722351758032472,-0.31411848823534194,1.036470246267814,1.036470246267814
-0.6660727946845307,0.0677341026815818,0.166292540605099,-0.6054410860114195,-1.3843670883058157,-0.448678327006672,-0.9356887612991437,0.9356887612991437
0.0580850067197854,0.8096770618920643,1.54859721274646,1.0153798427028604,0.722351758032472,0.5288467626723303,0.19350499536014165,0.19350499536014165
-1.8977599953636668,-1.5333007040357771,-1.4781733624596232,-1.2161024922523629,-1.3843670883058157,-1.3415756472175635,-0.04279144108825217,0.04279144108825217
1.1597951661212234,1.004925209052718,0.9384765298702727,0.9069446397254962,0.722351758032472,0.8875835464692565,-0.16523178843678454,0.16523178843678454
-0.3566036487852503,0.1067837321137121,0.1090937265854567,-0.4456418395184621,0.722351758032472,-0.27568316308420754,0.9980349211166795,0.9980349211166795
0.3427966209471234,-0.2576794759195073,-0.1483009365029348,-0.0404366073398921,0.722351758032472,0.09007611238409506,0.6322756456483769,0.6322756456483769
1.4259386315946054,-0.2772042906355734,1.3150353888329196,1.5860914373205643,0.722351758032472,1.1539824605370428,-0.4316307025045708,0.4316307025045708
-0.7403453897003581,1.0700079247729355,0.7478138164714644,2.0141251332838426,0.722351758032472,0.5512179189921405,0.17113383904033153,0.17113383904033153
-0.721777240946401,-0.9475562625538168,0.0137623698860525,-1.6384290722694637,-1.3843670883058157,-0.9165343632855948,-0.4678327250202209,0.4678327250202209
0.7698640422881305,1.9030666859917236,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.4204546033088402,0.30189715472363177,0.30189715472363177
-0.6784515605205017,0.2759987929862781,0.0709611839056948,0.14789821888395,0.722351758032472,-0.17858024234019654,0.9009320003726685,0.9009320003726685
1.4259386315946054,0.3931476812826709,0.9241768263653622,1.0667438862184533,0.722351758032472,0.9985959180007384,-0.27624415996826646,0.27624415996826646
0.0333274750478429,1.401929774946047,1.1768049216187833,0.4789109437622182,0.722351758032472,0.3533891867685224,0.3689625712639496,0.3689625712639496
-0.0409451199679844,0.2499657066981915,0.5714508065775672,0.9754300310796208,0.722351758032472,0.38035136060381497,0.342000397428657,0.342000397428657
0.55942502307662,0.2499657066981915,-0.7965541620588831,0.1878480305071894,0.722351758032472,0.25290186543043436,0.4694498926020376,0.4694498926020376
-0.5732320509147464,-0.628650955524749,-0.0100704692887985,-0.2002358538328495,0.722351758032472,-0.3324893265204545,1.0548410845529266,1.0548410845529266
0.9679242956636702,0.8812680491843046,1.2959691174930386,1.4491206546123152,0.722351758032472,1.0167728641232363,-0.29442110609076433,0.29442110609076433
-0.498959455898919,-1.6113999629000382,-1.268444377720934,-1.7811069709238898,-1.3843670883058157,-1.004323804621106,-0.38004328368470963,0.38004328368470963
1.5806732045442455,1.96164113013992,0.0137623698860525,-1.1932740284676546,-1.3843670883058157,0.32651895496890554,-1.7108860432747213,1.7108860432747213
0.9369773810737416,0.2759987929862781,1.253070006978307,-0.0404366073398921,0.722351758032472,0.4342736152222026,0.2880781428102694,0.2880781428102694
1.7044608629039573,2.026723845860138,1.505698102231728,1.802961843275292,0.722351758032472,1.516546508515267,-0.794194750482795,0.794194750482795
0.3675541526190658,0.0677341026815818,-0.6154245843300152,-0.3543279843796294,-1.3843670883058157,-0.01349734055303644,-1.3708697477527791,1.3708697477527791
0.8688941689759004,0.4321973107148012,1.1291392432690812,2.0711962927456127,0.722351758032472,1.1553377742861008,-0.43298601625362887,0.43298601625362887
0.1756832821615122,0.0091596585333854,-0.4771941171158793,0.3647686248386774,0.722351758032472,0.17020543273615624,0.5521463252963157,0.5521463252963157
1.6858927141500009,1.4214545896621122,0.252090761634563,1.4776562343432005,0.722351758032472,1.2790923592335588,-0.5567406012010868,0.5567406012010868
0.4232585988809362,0.887776320756326,-0.4771941171158793,0.0223416680680549,0.722351758032472,0.20839874614119402,0.513953011891278,0.513953011891278
-0.505148838816905,0.2109160772660602,0.3664883896738476,-0.0404366073398921,-1.3843670883058157,-0.16713565454997042,-1.2172314337558452,1.2172314337558452
-0.7465347726183436,-1.4617097167435371,0.0137623698860525,-1.3473661590144346,-1.3843670883058157,-0.8615168358183762,-0.5228502524874394,0.5228502524874394
0.9493561469097128,0.972383851192609,0.4951857212180434,1.4776562343432005,0.722351758032472,0.9808883176225922,-0.25853655959012023,0.25853655959012023
-1.27263232064712,-1.7480736659124958,0.0137623698860525,-1.7183286955159425,-1.3843670883058157,-1.212289150728788,-0.1720779375770276,0.1720779375770276
-0.0842708003938833,1.5971779221067006,0.957542801210154,1.466242002450846,0.722351758032472,0.6578871106073386,0.06446464742513336,0.06446464742513336
1.5311581412003603,0.4907717548629976,0.0137623698860525,1.5061918140740855,0.722351758032472,1.1482874124789555,-0.4259356544464835,0.4259356544464835
1.345476653660792,-0.5245186103724009,0.0137623698860525,0.3476472770001464,0.722351758032472,0.5957566060093286,0.12659515202314342,0.12659515202314342
1.091711954023382,1.245731257217524,0.952776233375184,-0.0404366073398921,0.722351758032472,0.5473151321993552,0.17503662583311674,0.17503662583311674
-0.5794214338327324,0.0091596585333854,-0.4104621674262964,0.1764337986148352,0.722351758032472,-0.17815369791586275,0.9005054559483348,0.9005054559483348
-0.7712923042902861,-1.351069100019167,-1.5401387443142358,-1.6840859998388802,-1.3843670883058157,-1.069609474416033,-0.31475761388978274,0.31475761388978274
-0.3380355000312933,0.1913912625499951,-0.1387678008329943,0.2335049580766056,0.722351758032472,-0.03776041950644426,0.7601121775389162,0.7601121775389162
0.4542055134708647,0.0677341026815818,-0.4342950066011474,-0.2230643176175576,0.722351758032472,0.07578033265544802,0.646571425377024,0.646571425377024
0.6832126814363317,-0.4984855240843134,-0.1149349616581432,-0.0404366073398921,0.722351758032472,0.20312008446534865,0.5192316735671233,0.5192316735671233
1.7044608629039573,1.896558414419702,1.3960670420274133,1.8543258867908856,0.722351758032472,1.5187566123358167,-0.7964048543033447,0.7964048543033447
1.0607650394334545,0.2434574351261691,1.453265856047056,1.57467720542821,0.722351758032472,1.0579716949829228,-0.3356199369504508,0.3356199369504508
-1.2664429377291346,-0.9735893488419036,-1.521072472974355,-1.5014582895612147,-1.3843670883058157,-1.1639731313498036,-0.22039395695601205,0.22039395695601205
1.5744838216262589,0.8422184197521733,0.9480096655402132,0.9126517556716738,0.722351758032472,1.0351648677546121,-0.31281310972214016,0.31281310972214016
0.7141595960262602,0.6469702725915198,0.6000502135873882,-0.3771564481643379,0.722351758032472,0.2216949459265485,0.5006568121059235,0.5006568121059235
1.2154996123830948,0.9073011354723912,1.78215903666,0.9411873354025588,0.722351758032472,0.961564932279771,-0.23921317424729904,0.23921317424729904
0.9617349127456848,1.4214545896621122,0.0137623698860525,0.273454769699845,0.722351758032472,0.5679329464765627,0.1544188115559093,0.1544188115559093
0.3118497063571954,0.6925281735956725,1.0195081830647663,-0.0404366073398921,0.722351758032472,0.2149765874432445,0.5073751705892275,0.5073751705892275
0.547046257240649,0.8682515060402608,0.7478138164714644,1.6203341329976264,0.722351758032472,0.8854051763317643,-0.16305341829929232,0.16305341829929232
0.0147593262938859,2.026723845860138,0.2949898721492948,0.8669948281022568,0.722351758032472,0.4786705914814952,0.24368116655097677,0.24368116655097677
-0.3813611804571927,-0.186088488627268,-0.4485947101060579,-0.3029639408640361,-1.3843670883058157,-0.28826898871020884,-1.096098099595607,1.096098099595607
0.268524025931296,0.4582303970028887,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.12400147270575067,0.5983502853267213,0.5983502853267213
-1.8730024636917244,-2.307785021106369,-2.650749049862295,0.798509436748133,0.722351758032472,-0.7478555279153636,1.4702072859478355,1.4702072859478355
-1.1797915768773362,-1.4682179883155593,-1.4400408197798615,-1.7868140868700666,-1.3843670883058157,-1.2633606547908618,-0.12100643351495388,0.12100643351495388
-0.5794214338327324,0.8096770618920643,-0.3008311072219813,0.0679985956374715,0.722351758032472,-0.15096830160126024,0.8733200596337323,0.8733200596337323
-0.4927700729809335,-0.0233816993267235,0.0137623698860525,-0.0404366073398921,-1.3843670883058157,-0.199824117457158,-1.1845429708486577,1.1845429708486577
-0.6970197092744587,0.9528590364765438,0.7430472486364944,0.6786600018784147,0.722351758032472,0.08920457666088619,0.6331471813715858,0.6331471813715858
-1.1921703427133072,-1.1428044097144705,-1.5925709904989085,-1.4272657822609134,-1.3843670883058157,-1.1263206619383654,-0.25804642636745023,0.25804642636745023
-0.3627930317032358,-0.4724524377962263,-0.27223170021216,-0.5255414627649406,0.722351758032472,-0.37057223414188717,1.0929239921743592,1.0929239921743592
-0.9260268772399262,-0.9475562625538168,-1.335176327410517,-1.6041863765924014,-1.3843670883058157,-1.0586698334249518,-0.3256972548808639,0.3256972548808639
-1.452124425268703,-1.7090240364803648,-1.5306056086442956,-0.0404366073398921,-1.3843670883058157,-0.7754460524935662,-0.6089210358122494,0.6089210358122494
0.7636746593701451,1.2066816277853936,1.801225307999881,2.088317640584144,0.722351758032472,1.2169328981381564,-0.49458114010568444,0.49458114010568444
0.3242284721931663,-0.1210057729070502,-0.4676609814459387,0.0337558999604092,0.722351758032472,0.10102341395876384,0.6213283440737082,0.6213283440737082
1.6054307362161877,1.1025492826330443,1.000441911724886,0.4674967118698643,0.722351758032472,0.9125762175067041,-0.19022445947423217,0.19022445947423217
0.6522657668464044,1.4214545896621122,0.4093875001885798,0.7756809729634245,0.722351758032472,0.6498398887879576,0.07251186924451436,0.07251186924451436
-0.6908303263564731,-1.0451803361341434,-1.2732109455559042,-1.672671767946526,-1.3843670883058157,-0.9973551093082565,-0.3870119789975591,0.3870119789975591
-1.7368360394960407,-1.3836104578792758,-1.3065769204006956,-1.4843369417226835,-1.3843670883058157,-1.3541207945604667,-0.03024629374534893,0.03024629374534893
-1.27263232064712,-0.576584782948575,-0.2388657253673687,0.0737057115836486,-1.3843670883058157,-0.5102228784513503,-0.8741442098544654,0.8741442098544654
1.116469485695325,-1.0451803361341434,-0.0672692833084411,0.1136555232068877,0.722351758032472,0.3837405978621574,0.33861116017031456,0.33861116017031456
-0.0285663541320129,-0.1470388591951377,-0.5296263633005517,-0.4513489554646392,-1.3843670883058157,-0.20857173838840948,-1.175795349917406,1.175795349917406
